;config_model
Standard_Acc;63,1933
RMSCE;0,0587
gaussian_noise;33,0440
shot_noise;36,0820
impulse_noise;33,5580
defocus_blur;30,8507
glass_blur;30,4807
motion_blur;38,7833
zoom_blur;34,3780
snow;41,2067
frost;43,5993
fog;40,9647
brightness;47,0687
contrast;22,0487
elastic_transform;42,7107
pixelate;50,1887
jpeg_compression;47,6687
speckle_noise;29,9553
gaussian_blur;32,3113
spatter;41,5293
saturate;42,6100
blue_noise_sample;43,8073
brownish_noise;46,0260
caustic_refraction;32,9733
checkerboard_cutout;38,2933
cocentric_sine_waves;33,3800
inverse_sparkles;25,9287
perlin_noise;53,6093
plasma_noise;24,8607
single_frequency_greyscale;30,6393
sparkles;55,4107
Acc_C-all-19;37,8441
Acc_C-original-15;38,1755
Acc_C-bar-10;38,4929
Acc_all-ex-pixelwise-noise-24;38,6467
RMSCE_C;0,1578
Combined_Noise;53,8833
