;config_model
Standard_Acc;63,3600
RMSCE;0,0640
gaussian_noise;33,8020
shot_noise;36,6380
impulse_noise;34,4080
defocus_blur;31,3380
glass_blur;30,9760
motion_blur;39,6660
zoom_blur;34,7640
snow;41,3820
frost;43,9760
fog;41,4780
brightness;47,2760
contrast;22,3260
elastic_transform;43,1480
pixelate;50,2940
jpeg_compression;48,0320
speckle_noise;30,5240
gaussian_blur;32,8640
spatter;41,8820
saturate;43,0480
blue_noise_sample;44,5420
brownish_noise;46,9460
caustic_refraction;33,2720
checkerboard_cutout;38,8040
cocentric_sine_waves;33,8980
inverse_sparkles;26,7260
perlin_noise;54,1160
plasma_noise;25,7480
single_frequency_greyscale;31,8380
sparkles;55,5640
Acc_C-all-19;38,1883
Acc_C-original-15;38,5287
Acc_C-bar-10;38,7154
Acc_all-ex-pixelwise-noise-24;38,9018
RMSCE_C;0,1633
Combined_Noise;54,5000
