;config_model
Standard_Acc;0,1821
RMSCE;0,0042
gaussian_noise;0,7480
shot_noise;0,6817
impulse_noise;0,8907
defocus_blur;0,4698
glass_blur;0,5012
motion_blur;0,6653
zoom_blur;0,5013
snow;0,2409
frost;0,4158
fog;0,5235
brightness;0,2441
contrast;0,2330
elastic_transform;0,4439
pixelate;0,0959
jpeg_compression;0,3960
speckle_noise;0,7747
gaussian_blur;0,4895
spatter;0,2907
saturate;0,4121
blue_noise_sample;0,9899
brownish_noise;0,6813
caustic_refraction;0,2247
checkerboard_cutout;0,3824
cocentric_sine_waves;0,5751
inverse_sparkles;0,5948
perlin_noise;0,3854
plasma_noise;0,7011
single_frequency_greyscale;1,0053
sparkles;0,1879
Acc_C-all-19;0,4198
Acc_C-original-15;0,4085
Acc_C-bar-10;0,2247
Acc_all-ex-pixelwise-noise-24;0,3155
RMSCE_C;0,0040
Combined_Noise;0,4671
