;config_model
Standard_Acc;73,5967
RMSCE;0,0394
gaussian_noise;24,0740
shot_noise;29,7740
impulse_noise;28,2467
defocus_blur;23,0107
glass_blur;19,4740
motion_blur;32,0320
zoom_blur;27,5373
snow;37,6227
frost;42,0007
fog;38,8280
brightness;54,5893
contrast;16,3527
elastic_transform;40,0153
pixelate;46,7720
jpeg_compression;49,0653
speckle_noise;23,5833
gaussian_blur;24,0900
spatter;46,6393
saturate;47,9813
blue_noise_sample;45,3553
brownish_noise;54,4107
caustic_refraction;30,3393
checkerboard_cutout;44,7560
cocentric_sine_waves;26,0813
inverse_sparkles;29,9747
perlin_noise;53,9447
plasma_noise;28,5393
single_frequency_greyscale;22,9380
sparkles;64,7947
Acc_C-all-19;34,2994
Acc_C-original-15;33,9596
Acc_C-bar-10;40,1134
Acc_all-ex-pixelwise-noise-24;37,5746
RMSCE_C;0,2114
Combined_Noise;44,7833
