;config_model
Standard_Acc;0,2263
RMSCE;0,0075
gaussian_noise;0,5324
shot_noise;0,5389
impulse_noise;1,0707
defocus_blur;0,7141
glass_blur;0,9516
motion_blur;0,3115
zoom_blur;0,5916
snow;0,8067
frost;0,9449
fog;0,3868
brightness;0,1894
contrast;0,5997
elastic_transform;0,1121
pixelate;1,8525
jpeg_compression;0,1943
speckle_noise;0,7339
gaussian_blur;0,9368
spatter;0,5207
saturate;0,1748
blue_noise_sample;0,4207
brownish_noise;0,2523
caustic_refraction;1,2173
checkerboard_cutout;0,2213
cocentric_sine_waves;0,2209
inverse_sparkles;0,5287
perlin_noise;0,7362
plasma_noise;0,1905
single_frequency_greyscale;0,2469
sparkles;0,5814
Acc_C-all-19;0,3170
Acc_C-original-15;0,3338
Acc_C-bar-10;0,3427
Acc_all-ex-pixelwise-noise-24;0,2688
RMSCE_C;0,0061
Combined_Noise;0,6584
