;config_model
Standard_Acc;73,2100
RMSCE;0,0370
gaussian_noise;30,3460
shot_noise;35,8440
impulse_noise;38,3780
defocus_blur;43,9240
glass_blur;34,0340
motion_blur;50,0820
zoom_blur;49,8900
snow;45,8680
frost;49,7480
fog;51,8060
brightness;59,3060
contrast;35,9480
elastic_transform;55,9140
pixelate;56,1220
jpeg_compression;59,6140
speckle_noise;29,6400
gaussian_blur;47,5940
spatter;51,2300
saturate;54,2680
blue_noise_sample;59,2580
brownish_noise;55,7320
caustic_refraction;35,3400
checkerboard_cutout;47,3060
cocentric_sine_waves;27,5320
inverse_sparkles;28,1280
perlin_noise;58,9680
plasma_noise;31,3280
single_frequency_greyscale;23,9400
sparkles;64,4900
Acc_C-all-19;45,7246
Acc_C-original-15;45,9152
Acc_C-bar-10;42,9626
Acc_all-ex-pixelwise-noise-24;46,0332
RMSCE_C;0,1534
Combined_Noise;71,4400
