;config_model
Standard_Acc;68,7400
RMSCE;0,0542
gaussian_noise;31,9980
shot_noise;36,8380
impulse_noise;39,2080
defocus_blur;36,3920
glass_blur;31,2620
motion_blur;43,4440
zoom_blur;41,7580
snow;39,6740
frost;44,9660
fog;44,3160
brightness;48,5860
contrast;29,2520
elastic_transform;48,5880
pixelate;51,1280
jpeg_compression;52,6960
speckle_noise;32,2860
gaussian_blur;39,2180
spatter;42,5320
saturate;43,8060
blue_noise_sample;50,6400
brownish_noise;50,6860
caustic_refraction;29,4400
checkerboard_cutout;42,1120
cocentric_sine_waves;25,9500
inverse_sparkles;27,0880
perlin_noise;52,6760
plasma_noise;28,0980
single_frequency_greyscale;21,9360
sparkles;59,6460
Acc_C-all-19;40,9446
Acc_C-original-15;41,3404
Acc_C-bar-10;38,8272
Acc_all-ex-pixelwise-noise-24;40,6354
RMSCE_C;0,1833
Combined_Noise;66,4000
