time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
104,9424;3,4362;5,0366;7,3900;4,6511;4,4483;7,3900;4,4483
207,1612;7,8987;4,6895;13,7000;4,2401;8,3448;13,7000;8,3448
311,9713;12,1775;4,4217;19,0350;3,9706;11,8276;19,0350;11,8276
412,8556;15,5463;4,2411;20,7300;3,9271;11,8966;20,7300;11,8966
517,1014;18,1238;4,0967;25,7000;3,7103;16,1724;25,7000;16,1724
619,4582;20,9187;3,9589;27,6250;3,6050;15,4138;27,6250;15,4138
724,6518;23,0750;3,8570;30,9400;3,5017;16,5517;30,9400;16,5517
828,2180;25,4337;3,7483;33,1250;3,4136;18,5517;33,1250;18,5517
933,1896;27,1000;3,6744;35,8700;3,2764;20,5172;35,8700;20,5172
1038,8201;28,5725;3,6009;35,1300;3,3546;20,2759;35,1300;20,2759
1144,5530;30,2087;3,5308;37,2650;3,2615;22,6552;37,2650;22,6552
1250,0487;31,7563;3,4638;40,3600;3,1554;23,5172;40,3600;23,5172
1352,7520;33,0150;3,4102;40,4650;3,0956;24,2069;40,4650;24,2069
1456,6515;34,0962;3,3633;42,2400;3,0462;25,4138;42,2400;25,4138
1555,4552;35,6125;3,3033;43,6500;3,0050;26,0000;43,6500;26,0000
1655,9034;36,2075;3,2730;45,4400;2,9399;27,6897;45,4400;27,6897
1756,4295;37,1850;3,2319;45,6050;2,9457;27,0690;45,6050;27,0690
1857,3183;38,1037;3,2048;46,1200;2,9256;27,8276;46,1200;27,8276
1959,4240;38,4213;3,1830;46,4400;2,9081;27,8621;46,4400;27,8621
2059,8323;38,6025;3,1787;46,5700;2,9086;28,0000;46,5700;28,0000
2163,4028;30,6250;3,5097;37,3400;3,2277;21,4138;37,3400;21,4138
2264,5647;31,1925;3,4897;38,6150;3,1922;22,7931;38,6150;22,7931
2369,9210;32,3975;3,4433;37,4100;3,2892;21,2069;37,4100;21,2069
2472,2780;33,2263;3,4106;41,6350;3,1152;24,0345;41,6350;24,0345
2576,7657;33,7812;3,3803;39,4600;3,1874;22,1379;39,4600;22,1379
2677,6772;34,7762;3,3326;42,5450;3,0586;25,2414;42,5450;25,2414
2779,3540;35,5200;3,3051;43,3550;2,9683;25,3448;43,3550;25,3448
2885,8704;36,4475;3,2619;44,3600;2,9611;25,4138;44,3600;25,4138
2987,6265;36,9513;3,2473;46,0750;2,9430;25,3793;46,0750;25,3793
3088,4627;37,5913;3,2106;44,2350;3,0091;25,5172;44,2350;25,5172
3191,9040;38,2700;3,1921;46,7850;2,8709;26,5517;46,7850;26,5517
3293,6938;38,9412;3,1568;48,7400;2,8293;30,4138;48,7400;30,4138
3393,0443;39,5825;3,1277;49,6400;2,7651;29,7241;49,6400;29,7241
3492,3659;40,2450;3,1041;50,2200;2,7724;30,3103;50,2200;30,3103
3592,9580;40,9175;3,0751;51,1800;2,7231;31,3448;51,1800;31,3448
3694,4615;41,7163;3,0449;49,9700;2,7601;28,3793;49,9700;28,3793
3798,4656;42,2313;3,0254;51,9500;2,6906;31,0690;51,9500;31,0690
3905,8608;42,7225;2,9976;52,0400;2,6987;32,1724;52,0400;32,1724
4016,5937;43,1300;2,9827;51,7650;2,6733;30,8621;51,7650;30,8621
4161,1518;43,8875;2,9489;52,8550;2,6539;32,2414;52,8550;32,2414
4277,3023;44,7062;2,9282;53,3200;2,6319;30,9310;53,3200;30,9310
4403,3512;45,0650;2,9096;55,1900;2,5985;34,7931;55,1900;34,7931
4526,6476;45,9825;2,8719;55,1500;2,5629;34,2414;55,1500;34,2414
4633,4847;46,7300;2,8421;55,2950;2,5837;33,7931;55,2950;33,7931
4736,2350;46,8438;2,8373;56,1450;2,5425;34,5172;56,1450;34,5172
4847,4517;47,4375;2,8161;55,8850;2,5205;36,2069;55,8850;36,2069
4981,3390;48,1388;2,7921;57,2000;2,4982;36,3103;57,2000;36,3103
5108,9452;48,7062;2,7668;57,9800;2,4822;36,0345;57,9800;36,0345
5223,9053;49,1075;2,7500;58,5500;2,4483;37,1724;58,5500;37,1724
5343,3297;49,5825;2,7330;58,5700;2,4558;36,1034;58,5700;36,1034
5460,8349;50,0388;2,7049;58,9350;2,4381;37,9655;58,9350;37,9655
5618,1491;50,1938;2,6996;59,4850;2,4066;37,6552;59,4850;37,6552
5749,4458;50,8000;2,6791;60,0400;2,4087;38,1034;60,0400;38,1034
5885,4092;51,1437;2,6639;60,0100;2,4069;38,5172;60,0100;38,5172
6003,3000;51,3825;2,6607;60,1950;2,3867;38,6552;60,1950;38,6552
6121,8559;51,6088;2,6465;60,5000;2,3809;39,1379;60,5000;39,1379
6260,6017;52,1725;2,6337;60,5700;2,3815;39,1034;60,5700;39,1034
6386,8581;51,9862;2,6391;60,7700;2,3719;39,5172;60,7700;39,5172
6513,0699;52,1200;2,6291;60,9400;2,3715;38,9310;60,9400;38,9310
6630,9425;52,3837;2,6212;60,9100;2,3673;39,5862;60,9100;39,5862
6762,3028;42,4800;3,0019;50,4300;2,7449;30,2414;50,4300;30,2414
6878,8462;41,7212;3,0381;49,5250;2,7953;30,8621;49,5250;30,8621
7002,6245;41,9175;3,0393;50,0200;2,7713;31,5862;50,0200;31,5862
7127,2256;41,9188;3,0272;50,4100;2,7276;30,5172;50,4100;30,5172
7276,2276;42,5775;3,0154;51,4250;2,7333;31,2414;51,4250;31,2414
7414,0052;42,7238;3,0035;52,7650;2,6722;33,0690;52,7650;33,0690
7546,9019;43,1437;2,9854;52,4650;2,6729;30,9655;52,4650;30,9655
7664,5244;43,1525;2,9836;52,4850;2,7047;31,0345;52,4850;31,0345
7777,8134;43,4838;2,9594;52,5300;2,6649;32,2414;52,5300;32,2414
7899,4602;43,7150;2,9602;52,0050;2,6866;31,2759;52,0050;31,2759
8022,4755;44,1425;2,9435;51,9400;2,6753;29,4483;51,9400;29,4483
8147,5680;44,5825;2,9265;53,7200;2,6604;32,1034;53,7200;32,1034
8267,9784;44,5700;2,9283;51,3900;2,7084;30,3103;51,3900;30,3103
8379,8085;44,9300;2,9110;54,7450;2,6321;35,5517;54,7450;35,5517
8500,1754;44,8862;2,9084;54,4300;2,6040;34,2414;54,4300;34,2414
8618,2021;45,2125;2,8960;53,7850;2,6343;33,8966;53,7850;33,8966
8718,7863;45,9550;2,8710;54,3950;2,5839;33,4483;54,3950;33,4483
8821,3424;46,0988;2,8699;55,3050;2,5813;34,6207;55,3050;34,6207
8959,3461;45,8375;2,8768;55,1000;2,5809;34,0690;55,1000;34,0690
9074,2583;46,7313;2,8464;54,9550;2,5879;33,7586;54,9550;33,7586
9197,7265;46,8387;2,8383;55,0150;2,5777;32,6897;55,0150;32,6897
9336,7372;47,0175;2,8288;56,8050;2,5529;37,7241;56,8050;37,7241
9457,5884;47,0875;2,8213;56,0650;2,5587;34,4483;56,0650;34,4483
9587,3033;47,9950;2,7948;57,7500;2,5080;37,5172;57,7500;37,5172
9717,6884;47,8950;2,7909;56,9300;2,5024;36,2759;56,9300;36,2759
9857,8235;48,0250;2,7838;56,8700;2,5235;35,7586;56,8700;35,7586
9980,1953;48,6688;2,7640;58,0750;2,4849;38,6207;58,0750;38,6207
10102,8548;48,5300;2,7666;55,6550;2,5771;34,1724;55,6550;34,1724
10226,4804;48,5312;2,7640;57,9450;2,4629;37,1724;57,9450;37,1724
10354,9144;49,0838;2,7521;59,2100;2,4381;38,8276;59,2100;38,8276
10470,0285;49,0363;2,7406;58,5650;2,4393;37,3793;58,5650;37,3793
10595,6026;49,4213;2,7325;57,8200;2,4749;38,8621;57,8200;38,8621
10721,4833;49,8413;2,7143;57,2100;2,5210;35,5172;57,2100;35,5172
10847,4228;50,4225;2,6935;58,2950;2,4640;38,2069;58,2950;38,2069
10965,4415;50,5312;2,6873;58,6500;2,4581;36,4828;58,6500;36,4828
11091,6975;50,4525;2,6877;59,5050;2,4419;38,3103;59,5050;38,3103
11227,2006;51,1075;2,6617;59,4450;2,4153;36,8966;59,4450;36,8966
11384,6245;51,2525;2,6581;60,5200;2,3924;38,1379;60,5200;38,1379
11502,9595;51,3813;2,6531;60,9350;2,3712;39,6207;60,9350;39,6207
11615,1598;51,9325;2,6309;59,9550;2,4142;40,1379;59,9550;40,1379
11738,6208;51,8975;2,6268;61,1350;2,3862;40,0345;61,1350;40,0345
11865,7799;52,4775;2,6117;60,8350;2,3858;39,7931;60,8350;39,7931
11993,3940;52,4537;2,6078;61,1200;2,3942;39,6552;61,1200;39,6552
12112,0687;53,0000;2,5887;62,0400;2,3341;40,6552;62,0400;40,6552
