;config_400_avg
Standard_Acc;72,3200
RMSCE;0,0270
gaussian_noise;36,2720
shot_noise;40,1760
impulse_noise;38,8500
defocus_blur;47,0120
glass_blur;39,3340
motion_blur;54,5240
zoom_blur;49,3520
snow;49,6340
frost;51,5120
fog;54,4140
brightness;60,8360
contrast;41,7640
elastic_transform;56,3280
pixelate;59,5000
jpeg_compression;58,3300
speckle_noise;33,3600
gaussian_blur;49,9060
spatter;51,2080
saturate;55,1640
blue_noise_sample;55,7580
brownish_noise;56,2860
caustic_refraction;37,6240
checkerboard_cutout;47,4840
cocentric_sine_waves;31,2460
inverse_sparkles;28,0360
perlin_noise;60,4940
plasma_noise;34,0840
single_frequency_greyscale;30,0660
sparkles;64,6020
Acc_C-all-19;48,8145
Acc_C-original-15;49,1892
Acc_C-bar-10;44,5680
Acc_all-ex-pixelwise-noise-24;48,6975
RMSCE_C;0,1094
Combined_Noise;66,3300
