;config_453_avg;config_453_std;config_453_run_0;config_453_run_1;config_453_run_2
Standard_Acc;71,2350;0,0804;71,2050;71,1550;71,3450
RMSCE;0,0149;0,0016;0,0171;0,0144;0,0132
gaussian_noise;49,0333;3,4306;53,3000;44,9000;48,9000
shot_noise;53,0000;0,9899;54,3000;51,9000;52,8000
impulse_noise;49,5000;2,2015;50,8000;51,3000;46,4000
defocus_blur;55,5333;1,5326;55,9000;53,5000;57,2000
glass_blur;31,5667;1,7461;31,1000;29,7000;33,9000
motion_blur;56,8667;1,3816;55,0000;57,3000;58,3000
zoom_blur;46,7667;1,2552;45,0000;47,5000;47,8000
snow;58,1333;0,8994;59,2000;58,2000;57,0000
frost;61,2333;2,6081;63,6000;57,6000;62,5000
fog;62,7333;2,3012;61,8000;60,5000;65,9000
brightness;62,9333;1,5063;63,4000;60,9000;64,5000
contrast;52,9000;2,0216;50,1000;53,8000;54,8000
elastic_transform;59,0333;0,6650;59,6000;58,1000;59,4000
pixelate;61,5333;1,6740;63,6000;59,5000;61,5000
jpeg_compression;64,8000;1,5122;66,6000;64,9000;62,9000
speckle_noise;49,6667;0,8380;50,8000;48,8000;49,4000
gaussian_blur;48,8000;3,8401;44,0000;53,4000;49,0000
spatter;58,8333;1,5628;59,1000;56,8000;60,6000
saturate;59,6667;2,5197;58,3000;63,2000;57,5000
blue_noise_sample;53,8667;1,9939;53,1000;51,9000;56,6000
brownish_noise;52,6667;1,4817;50,6000;53,4000;54,0000
caustic_refraction;36,4333;0,9104;36,0000;35,6000;37,7000
checkerboard_cutout;46,2000;1,0708;46,4000;47,4000;44,8000
cocentric_sine_waves;30,7000;1,6330;28,7000;30,7000;32,7000
inverse_sparkles;25,9000;0,5715;26,4000;26,2000;25,1000
perlin_noise;60,8333;1,3425;59,6000;60,2000;62,7000
plasma_noise;28,4667;2,0336;25,6000;29,7000;30,1000
single_frequency_greyscale;28,7000;1,5253;26,7000;30,4000;29,0000
sparkles;62,8667;0,8576;62,9000;61,8000;63,9000
Acc_C-all-19;54,8702;0,4126;55,0263;54,3053;55,2789
Acc_C-original-15;55,0378;0,7528;55,5533;53,9733;55,5867
Acc_C-bar-10;42,6633;0,8423;41,6000;42,7300;43,6600
Acc_all-ex-pixelwise-noise-24;50,5875;0,5824;49,9667;50,4292;51,3667
RMSCE_C;0,1002;0,0033;0,1022;0,1029;0,0955
Combined_Noise;64,5233;0,1948;64,4500;64,3300;64,7900
