;config_model
Standard_Acc;68,0100
RMSCE;0,0589
gaussian_noise;26,8860
shot_noise;32,2200
impulse_noise;28,7740
defocus_blur;36,3960
glass_blur;30,1900
motion_blur;42,3120
zoom_blur;41,7960
snow;39,3120
frost;44,0120
fog;43,5760
brightness;49,7220
contrast;31,0340
elastic_transform;47,9460
pixelate;50,9720
jpeg_compression;51,8160
speckle_noise;26,5440
gaussian_blur;38,8600
spatter;41,3300
saturate;44,9740
blue_noise_sample;43,8520
brownish_noise;49,4520
caustic_refraction;29,6840
checkerboard_cutout;40,8900
cocentric_sine_waves;25,1620
inverse_sparkles;26,6280
perlin_noise;51,6720
plasma_noise;27,8940
single_frequency_greyscale;21,4640
sparkles;58,5240
Acc_C-all-19;39,4038
Acc_C-original-15;39,7976
Acc_C-bar-10;37,5222
Acc_all-ex-pixelwise-noise-24;40,2341
RMSCE_C;0,1946
Combined_Noise;61,4000
