;config_model
Standard_Acc;73,7900
RMSCE;0,0393
gaussian_noise;30,7400
shot_noise;35,6840
impulse_noise;35,3160
defocus_blur;42,9460
glass_blur;34,0660
motion_blur;50,8500
zoom_blur;49,6960
snow;47,4380
frost;50,8660
fog;53,9440
brightness;60,8300
contrast;39,5600
elastic_transform;56,5940
pixelate;55,8320
jpeg_compression;59,7180
speckle_noise;29,7300
gaussian_blur;46,8420
spatter;50,1080
saturate;55,7840
blue_noise_sample;54,0320
brownish_noise;55,5460
caustic_refraction;35,5880
checkerboard_cutout;47,5360
cocentric_sine_waves;28,7220
inverse_sparkles;29,5260
perlin_noise;59,0840
plasma_noise;31,1340
single_frequency_greyscale;26,2300
sparkles;65,8220
Acc_C-all-19;45,9696
Acc_C-original-15;46,1788
Acc_C-bar-10;42,9946
Acc_all-ex-pixelwise-noise-24;46,6562
RMSCE_C;0,1621
Combined_Noise;66,0000
