;config_model
Standard_Acc;0,0852
RMSCE;0,0025
gaussian_noise;2,1683
shot_noise;1,9701
impulse_noise;2,4774
defocus_blur;1,4192
glass_blur;0,7125
motion_blur;0,4490
zoom_blur;0,9894
snow;0,7269
frost;0,3325
fog;0,1505
brightness;0,5804
contrast;0,3882
elastic_transform;0,5006
pixelate;1,1522
jpeg_compression;0,6038
speckle_noise;2,9620
gaussian_blur;2,0938
spatter;0,4317
saturate;0,5205
blue_noise_sample;0,5156
brownish_noise;0,1053
caustic_refraction;0,5836
checkerboard_cutout;1,1799
cocentric_sine_waves;0,2781
inverse_sparkles;0,0544
perlin_noise;0,0451
plasma_noise;0,5242
single_frequency_greyscale;0,2590
sparkles;0,5182
Acc_C-all-19;0,5296
Acc_C-original-15;0,4261
Acc_C-bar-10;0,2003
Acc_all-ex-pixelwise-noise-24;0,0840
RMSCE_C;0,0068
Combined_Noise;0,3138
